id,title,file_id,price
11045,NWT Gymboree Tropical Bloom Top XS 3 4 M 7 8 Gone Surfing Shirt White Orange,11045,34.79
13260,Okie Dokie Girls Tee Shirt Cool Kitty Cats Short Sleeve  Size S4 New W Tag,13260,29.89
9345,AIR JORDAN JUMPMAN RETRO GIRL'S SHORT SLEEVE LIGHT PURPLE T-SHIRT SZ M 10-12 YRS,9345,53.21
8798,NWT NEW Young Versace pinky/ purple logo T-shirt top 4y and XXS (8y),8798,242.89
925,DEF LEPPARD Juniors Girls Kids Short Sleeve T-Shirt BLACK BRINGIN,925,78.43
12152,GIRL'S PUMA SHORT SLEEVE SHIRT-SIZE: SMALL,12152,22.42
16068,"New Pink Nickelodeon Short Sleeve Shimmer & Nahal T-Shirt Girls (4,5,6,6x) BFF's",16068,47.68
11965,Rock & Roll Cowgirl Girls Floral Pony Shirt,11965,93.23
17,Under Armour Girl's Solid Big Logo Short Sleeve Tee NWT!!! ,17,65.35
189,NWT Lularoe 14 Girls Blue Ice Skating Puppy Dog Gracie Tunic Shirt Top Xmas,189,93.38
15195,DISNEY MINNIE MOUSE TOP/SHORT SLEEVE Size -YOUTH XL 14-16 NEW WITHOUT TAG,15195,26.16
2979,CHIN UP Henna Hamsa Girls Graphic T Shirt,2979,70.81
13000,Disney Frozen Girls Olaf  T-Shirt Sizes 4  NWT Blue,13000,33.97
3156,ELSA + ANNA~Tee SHIRT~FROZEN~Snow Queen~10/12~L~NWT~Disney Store~Authentic~STAMP,3156,83.66
8954,NEW KIDS GIRLS MADDIE V NECK FLARE WAFFLE GREY T SHIRT TEE TOP S,8954,56.01
13342,"NWT Girl's Sz: L, Canyon River Blue Short Sleeve Tee ,Multi Color,  100%Cotton.",13342,19.62
10358,Epic Threads Grey and Black Striped Cardigan Girls size Medium NWT G82180,10358,56.05
6464,NWT GAP KIDS AMERICAN IN PARIS T GIRLS XL 12  NECKLACE  BLING T TEE TOP T SHIRT ,6464,74.7
5703,"AQUA Girls’ Plaid Shirt , Red Maroon Navy,Size M, MSRP $40",5703,59.75
15532,SIZE LARGE K2 NIGHT OWL WOMEN'S T-SHIRT -- BRAND NEW!!!,15532,37.18
7982,GYMBOREE ALOHA SUNSHINE GOLD TURTLE Island Cutie S/S TEE 3 5 6 7 8 9 12  NWT,7982,27.99
1074,NWT GAP Kids Girl White Faux Rhinestone Cotton Top Tee Shirt Sz M 8,1074,48.54
1392,Matilda Jane LOVE BUG Knot Top Strawberries 6 Girl's Wonderful Parade NWT,1392,138.22
6261,Kaepa blue cheerleader cotton crew neck short sleeve basic tee *Sz M* NWT,6261,44.65
5452,"Under Armour HeatGear Girls ""USA"" Cropped Tee Sz YMD Loose White NWT",5452,55.94
14034,LuLaRoe size 14 Americana Gracie BNWT Red Background Stars Multi Color,14034,35.5
13841,Girls Art Class Brand Top  M13,13841,39.12
6143,"Kandy Kiss Girls' Compass Burnout T-Shirt, Gray, Size S, MSRP $24",6143,44.8
534,Gymboree Size 4 8 Fox Top Floral BACK TO BLOOMS Girls Glitter Short Sleeved New,534,42.97
5006,New Uniqlo For Laduree Girls Dessert Baby Blue T-shirt SZ 5/6,5006,48.54
11589,Nike Girls' Youth Navy Georgetown Hoyas #6 Dri Fit Shirt Size Medium NEW*,11589,56.01
15783,Zunie NEW Midnight Blue Girls Size 12 Stretch Sequin Short-Sleeve Shirt $64 436,15783,93.31
143,NWT Lularoe 12 Green Kitty Cat Scottie Dog Gracie Girls Tunic Top Shirt Xmas,143,97.12
12567,The Scoop Funny Shirt | Home Gardening Cute Gift Cool Green Youth T Shirt,12567,22.38
3916,ROCKY Juniors Girls Kids Short Sleeve T-Shirt BLACK MILLION TO 1,3916,74.7
6715,LORO PIANA GIRLS' BUTTON DOWN COTTON SHIRT-SIZE 4-MADE IN ITALY-RETAIL $345,6715,322.29
15665,Fila Girls Cap Sleeve Mesh Sided Tee White M,15665,93.42
15845,Splendid 1163101Biggirls Big Girls Short Sleeve Textured Top- Choose SZ/Color.,15845,183.85
3328,Adidas Golf Girl's Climalite Advance Girls Pique Short Sleeve Polo Tag $55.,3328,85.2
12841,NEW Girls T-Shirt Size Small 6 - 6X Disney Minions Pink Graphic Top Le Buddies,12841,18.65
2311,Lost Gods Christmas Gangster Wrapper Girls Graphic T Shirt,2311,70.81
8299,DC Comics Originals Wonder Woman Youth Size L Red,8299,56.01
12765,New Disney Store Mickey Mouse Vampire Halloween Glow In Dark Size 5/6 Tee,12765,44.35
12366,New GAP Kids Girls Knot Tie Striped Tank Top Jersey Shirt XS 4 5 NWT $20,12366,30.23
890,BNWT ~ Bella Bliss Red Caroline Gathered Front Top ~ Girl's 4 yr. Pima Cotton,890,56.01
8376,adidas Stella McCartney GIRLS ASMC Tennis Barricade Tee ~ Large ~NEW~ D80693,8376,108.36
2022,"DC Comics Batman/Robin T Shirt w/ Costume Hood Junior Girls Assorted Size ME, SM",2022,57.13
1971,The Beatles - Sgt. Pepper Uniform Pink Premium Youth Long Sleeve,1971,130.78
11839,New  Girl's Kid's  SHIRT BOBBY JACK Sweet Bubble  Love M  Blue 10 12 ,11839,37.33
16334,Roberto Cavalli Kids Girl's Short Sleeve Butterfly Tee (Little Kids/Big Kids) Mu,16334,441.38
14065,FADED GLORY DRESSY TOP - SZ 14/16 - NEW,14065,29.89
132,"New Desigual Alameda Girls Long Sleeve Top 5/6, 9/10, 11/12",132,89.64
3420,DEF LEPPARD Juniors Girls Kids Short Sleeve T-Shirt BLACK DEFLEPPARD,3420,78.43
9503,New Lularoe Gracie Kids Shirt Size 10 blue red white black Fourth of July fun,9503,44.69
13762,NEW WITH TAG Girl's RBX Athletic Shirt Size L 14-16 Strong Is The New Beautiful ,13762,37.33
5573,Cute Girls Houston Texans T-shirt.Size XL 18-20 Grey w/silver Glitter Hearts NEW,5573,59.75
7369,NEW--KIDS GIRLS ABERCROMBIE T-SHIRT--SIZE 15/16,7369,33.44
11093,NEW MARMOT WOMEN'S 8 BIT GRAPHIC TEE SHIRT DARK VIOLET SLIM FIT MEDIUM,11093,52.2
12271,ADDIDAS - GIRLS - TANK TOP - NAVY / WHITE - SIZE X-LARGE      (AC-27-474x2),12271,29.74
11018,Girls' Toddler Cat Short Sleeve Graphic Tee Sample/Dye Sunny Side Up 3T Shirt,11018,40.88
7088,NWT GYMBOREE TEA FOR TWO STRIPED CAKE SHORT SLEEVE TOP TEE SHIRT SZ 5,7088,56.01
12516,Roxy Womens Motion Sv T-Shirts Tees Top Short Sleeve Sz Small New Armed,12516,74.7
7282,BEAUTEES GIRLS SIZE S 7/8 SILVER KNIT TOP-NWT-W ATTACHED NECKLACE-HIGH/LOW HEM,7282,56.05
7086,"NWT* SHAMPOODLE GIRLS 5-7 YRS, 120 PARADISE PONCHO HOODED SHIRT COVER-UP PEACOCK",7086,67.26
11954,Girls short sleeve pink glitter Hello Kitty SWEET Size M 7/8,11954,26.12
12512,NWT Gymboree Heart The Sea White Tee Size 10 New Summer Spring New,12512,29.86
2194,New My Little Pony Rainbow Dash shirt girls size 4/5 ,2194,48.54
11296,"NEW--GIRLS KID PRESIDENT ""DO GOODER"" T-SHIRT--SIZE XL",11296,25.97
8608,NWT 7 for All Mankind Girls Kid Ruffle Sleeve Shirt Top Short Sleeve Pink Medium,8608,37.33
2013,NWT Gymboree Size 10 Palm Beach Paradise Lime Green Flamingo Top Shirt,2013,48.54
5475,Bobby Jack Top Striped Plus Size Pink Bubblegum Monkey Original Blow Bubbles New,5475,57.88
8043,Girls Champion active shirt blue Duo dry NWT NEW S SM small youth meridian T9457,8043,30.79
15052,GIRLS DESPICABLE ME (PEACE LOVE & MINIONS SHIRT)   SIZE XSmall 4/5 ,15052,16.63
5248,Nike “HEART OF GOLD” Gray Girls T-Shirt Size Medium  NWT,5248,41.03
14260,NWT Kissi Couture Girls Golf Polo Shirt 18-20 XL,14260,26.12
8155,NEW NIKE TEE GIRL'S JUST DO IT 3D MULTI-COLOR GRAPHIC WHITE T-SHIRT. SZ 6X,8155,49.66
11776,Disney Store Authentic Blue Elsa Snowflake Tee T Shirt for Girls 10/12 NWT,11776,112.06
11540,Girls Shirt *XS 4/5* Grey Pretty Vampire Glitter Bats Pink Black Match Headband,11540,28.74
2082,NEW GAP PURPLE STRIPED KNIT POLO TOP TEE SIZE S 6/7 M 8 L 10,2082,61.66
535,Girl blouse peasant modest cotton green & white check seersucker size 10,535,89.64
7649,"NWT GIRLS GYMBOREE SZ 5 5T SHIRT, SHORTS SAFARI SPARKLE",7649,63.49
10080,NWT New York Yankees Baseball Girl's XL (14/16) Blue V-Neck Sparkle T-Shirt NY,10080,33.63
138,NWT Ralph Lauren Girls Hot Pink  T-Shirt Sz.  L (12/14),138,56.05
475,Disney Frozen T Shirt Anna Elsa Girl XL 14 Purple 100% Cotton Children Place,475,74.55
11315,"Reebok Girl's Basic Short Sleeve T-Shirt, Size 5 & 6 NEW $16",11315,33.59
10580,365 Kids from Garanimals Girls' Short Sleeve Lace Tee Black Size 4-8,10580,37.33
10492,OLD NAVY GIRL SHORT SLEEVE TOP Size L/G (10-12) NEW,10492,33.59
15713,NEW GIRLS RALPH LAUREN POLO BIG PONY ruffled stand collar  POLO SHIRT Size  6X,15713,82.17
5653,"NWT, UNDER ARMOUR ""GIRLS RULE"" NEON PINK TODDLER GIRLS T SHIRT 2T",5653,48.54
4274,NWT GYMBOREE HOMECOMING KITTY PLAID BUTTON DOWN TOP SHIRT BLOUSE BTS3,4274,52.28
15135,Girls Levi's Red Tab JEans Red Short Sleeve T Shirt NWT NEW Size M,15135,26.53
10337,Girls youth Hello Kitty shirt HK50433 DLP Doll Pink 5 NWT^^,10337,24.62
6259,Girls' JoJo Siwa Short Sleeve T-Shirt White or Matching Sequence Pants,6259,59.75
3587,"*NWT GYMBOREE* Girls BRIGHT AND BEACHY ""Sweet As Summer"" Ice Cream Sparkle Top 6",3587,42.64
9267,NEW Girls Blouse Medium 7 - 8 Pastel Green Lace Shirt Layered Tank Top Spring,9267,27.43
4442,Epic Threads Boys V-Neck Blue Striped Bright White T-Shirt Size 4T - NWT,4442,50.03
14635,"Very Beautiful Girl's ""Faded Glory"" Shirt Size 4-5 (Brand New)",14635,19.06
9617,New Lularoe Gracie Kids Shirt Size 14 Aztec blue yellow pink green fuchsia fun,9617,44.69
4035,Nike Air Jordan Girls Jumpman Top Tee T-Shirt Size XL 18/20,4035,59.75
14386,NEW MAGNETIC ORANGE HAPPY FACE T/SHIRT SIZE  XS (4/5),14386,18.68
12983,NWT Gymboree Girl L 10-12 Top Coral Pink Shirt Drink Flower SUNNY ADVENTURES NEW,12983,33.59
5816,Boys or Girls Nautica $19.50 Orange Wicking Shirt Size 4,5816,37.37
7895,"NEW Colette Lilly Little Girls' Short Sleeve Sequin Tee, Seafoam Butterfly, 6X",7895,33.59
15404,RBX Performance Girl's Short Sleeve Athletic Shirt Size S(4) X-Dri,15404,20.14
13399,Okie Dokie Girls Tee Shirt White With Flowers Short Sleeve  Size 4T New W Tag ,13399,29.89
7640,Tommy Hilfiger Girl's  So Ready For weekend  Crew Neck  S/S T-Shirt  XS 4-5,7640,48.54
14545,NWT Jerzees T-Shirt True Red Cotton Girls Boys XL 18 Children's,14545,9.79
5798,La Vie Jet Setter Kid Girls Clothing H Is For Heiress T-Shirts Tee White 4 5 NWT,5798,77.16
10216,NWT Girls Peach Short Sleeve Bobbie Brooks Top Medium,10216,22.46
14627,Circo Girls Aqua Blue T-Shirt Peace Signs Flowers Size Small 6-6X NWT,14627,26.12
11835,NWT JUSTICE GIRLS BLACK SILVER SEQUINS NEW YORK TOP 20,11835,25.22
3201,BETTY BOOP Juniors Girls Kids Short Sleeve T-Shirt PINK BOOPSI COLA,3201,74.7
16395,Children's Place Girls XL(14) Tank Top COOL AS ICE CREAM Teal Blue New,16395,29.15
10344,THE POWERPUFF GIRLS YOUTH SHIRT GIRL BLOSSOM BUBBLES BUTTERCUP CARTOON PPG CUTE,10344,37.18
9428,"Sweet Heart Rose Dollie & Me Girls Size 10 Top and Dress for 18"" Doll NEW",9428,74.7
13149,NWT Disney Pixar Inside Out Joy Blue White Striped Short Sleeve T-Shirt Top 5T/5,13149,26.12
11669,GIRLS RHINESTONE- WILD ABOUT 1ST GRADE TEE SHIRT BLACK NEW WITH TAG  SIZE 8 ,11669,78.47
2051,Disney Frozen Anna & Elsa Tee Shirt Top Cancun Girls NWT,2051,55.86
3454,NEW SANRIO HELLO KITTY SUGAR GLITTER TOP SIZE 4 5 6,3454,69.13
15162,NWT OKIE DOKIE GIRLS SOZE 6X ORANGE SHORT SLEEVE GET IT GIRL SHIRT,15162,18.65
1244, New Under Armour Youth Girls Graphic Gray T-Shirt Top Size: Medium,1244,52.28
1662,Girls T Shirt Pizza Kitty Cats Funny Size 4 5 6 7 8 10 12 The Childrens Place,1662,25.22
10602,NWT Girls Size XXL ( 14-16) GAP Short Sleeve Polo Shirt LIGHT BLUE ~  /+,10602,33.63
13868," Garanimals Girls' Short Sleeve Graphic Tee Blue ""Happy Days/Sweet Treat"" Size 6",13868,17.53
4890,Fila Sport top girls size XL 16 pink NEW athletic work out,4890,48.54
10643,New Lularoe Gracie Kids Shirt Size 6 Disney Donald Duck abstract mint green fun,10643,50.67
597,NWT HANNA ANDERSSON BRIGHT KIDS BASICS PIMA TEE SHIRT PINK WHITE 130 8,597,48.54
5685,Juicy Couture Girls You're Making Me Coconuts T-Shirt Top NWT Sz. 10,5685,74.7
9640,NWT Girls Short Sleeve Animal Print Shirt Size 4-5,9640,14.91
14898,NWT Shopkins Girls' Raglan Tie Front Short Sleeve Tee in Pink Girls L 10/12,14898,37.18
9804,Beautees Little Girls Medium Heather Grey Short Sleeve 'L-O-V-E' Tee Top T-Shirt,9804,14.91
4360,Girls' Short Sleeve Shirts Disney  Frozen Anna Elsa Minnie Mouse Hello Kitty NWT,4360,40.92
10305,Green Thumb Gardening Gifts For Women Gift Gardening T Shirt Youth T-Shirt,10305,21.97
13385,NWT--Puma White Logo Shirt-Glitter Front-Sizes 5 & 6-0626-CLT*,13385,18.65
8193,NWT BOYS John Deere  MY OTHER CAR SEAT IN ON A TRACTOR SIZE LARGE LG ,8193,44.84
3243,Girls Copper Key Red Snowman Christmas Top Shirt Size  M 4T/5 NWT,3243,56.05
10910,NEW Girls Blouse Small 6 - 6X White T-Shirt Pink Lace Vest Short Sleeve Top,10910,21.6
6560,Diesel New Girls SHORT SLEEVE TIAGIU TOP W/ SEQUIN LOGO PRINT Sz 8 RTL $49 Q354,6560,74.55
12202,Crazy 8 by Gymboree bright fox top size  7-8 10-12 14,12202,37.33
8914,Milwaukee Brewers girls size 10/12 blue T-Shirt w/glitter outlines,8914,29.89
14127,Twirl Girls Sz 5 Messy Hair Cuteness Owl Aqua Mist Short Sleeves NWT,14127,26.04
812,New Nike Youth Girls  Athletic Cut Cotton Graphic Gray T-Shirt Tee Size; Small,812,52.28
3786,Disney Minnie Mouse Girls' Ice Cream Cone Look Alike T-Shirt,3786,48.39
13316,GYMBOREE Island Getaway Red Cotton Paradise Tee Top Girls 5 NEW,13316,24.29
13320,FADED GLORY Girl's Short Sleeve V Neck T-Shirt Solid White 14-16,13320,10.84
5458,"NWT Gymboree Palm Springs Butterfly Green,Pink,Blue Stripe Shirt,Top Girl sz 4",5458,72.87
9392,NWT - Girls Justice T-Shirt Purple w/ Butterfly's Sz 16,9392,48.54
3249,LuLaRoe Kids Gracie T SS Girls Sz 4 4th of July Black Americana Blue NWT #552,3249,67.26
15852,Monteau Girls C'est La Vie Pocket Graphic T-Shirt,15852,26.12
2544,Girls 5 ELSA FROZEN Tie Tshirt nwt Queen Princess of Snow & Ice Sparkles Glitter,2544,59.79
7738,Lularoe Americana NWT Bomb Pops Popsicles Black Sloan Kids 12 Shirt 4th of July,7738,112.06
2889,Lost Gods Halloween Fun-Size Candy Girls Graphic T Shirt,2889,70.81
15520,Japanese Girl's Day T shirt Girls Child Size Large pink with yellow lettering,15520,13.98
11083,NEW 'DESPICABLE ME' DARK BLUE SHORT SLEEVE MINION FLAG  T/SHIRT SIZE S,11083,18.68
11764,Gymboree sz 9 HOMECOMING KITTY WHITE SHORT SLV TEE w/NAVY & RED PLAID BOW - NWT,11764,22.38
13398,"Disney Frozen Girls ""LOVE"" Anna Elsa Heart Size Small 6-6X Pink Tee Shirt NWT",13398,22.31
12964,NEW CARTERS GIRL'S WHITE SS CORAL STRIPED TOP ATTACHED BOW  SIZE 5,12964,37.18
13119,Wonder Nation Girls Soft Jersey Peplum Hem Tee Size X-Large 14-16 Rainbow ,13119,33.22
7757,"adidas Girl's Climacool Mesh shirt, small, black and red. new with tags",7757,70.96
11411,AIR JORDAN JUMPMAN GIRLS SHORT SLEEVE T-SHIRT GREY SZ 6 (5-6YRS) ,11411,49.66
15930,"Nickelodeon Girls' Little JoJo Siwa Short Sleeve T Shirt, ",15930,74.32
6367,DISNEY Store TEE for Girls ANNA & ELSA Frozen T Shirt Choose Size NWT,6367,74.55
10170,Girls Hello Kitty HK52668 pink shirt 5 NWT^^,10170,30.79
871,"New Girl's Youth Medium Pink Nike ""Get Up Show Up"" T-Shirt",871,70.96
16246,NEW Disney Frozen Elsa Powerful Beauty Princess T-Shirt Graphic Little Girls' 6,16246,48.54
8793,"NWT Girl's Carter's Playwear Blue,White Bow Design short sleeve shirt sz 5T",8793,41.07
1399,GIRLS IZOD SHORT SLEEVE INTERLOCK POLO  APPROVED SCHOOL WEAR NEW IN BAG ,1399,51.45
11466,TOP 5 LIST Tee Shirt Shop JUSTICE Girls Blue Sparkles BEST Friend BFF Size 6 NWT,11466,33.59
7031,New Lularoe Gracie Kids Shirt Size 10 Disney Snow White dwarves purple soft ,7031,82.21
14535,Ed Hardy Gypsy Rhinestones Tee (4 years) Black,14535,54.93
182,NWT Omi Jo Well Dressed Wolf Teal Confetti AH Aunt Heart Tunic Size 24 Months,182,855.52
15876,I Believe In God And Softball Youth Matching Front Crest T-Shirt,15876,47.79
9730,GENINUNE/MAJOR/LEAQUE/METS~girl's~TOP! (XL) N/W/TAGS!  $49.99 @@ NICE! ,9730,74.7
13357,DC Shoes Boys Transference Tee (L) Kelly Green Y7620436,13357,38.11
14815,LOT OF 2 GARANIMALS Girls Short Sleeeve Shirts Graphic Solid Multi-Color 5,14815,17.56
1578,NWT $24 PAUL FRANK  T shirt GIRL size 6 red,1578,59.75
13035,Minnie Mouse Girls Heart Fashion Shirt 5 Open Back Eyelet Pink Disney NWT $20,13035,37.33
9006,Cat & Jack Girls S 6 6X Happy Halloween Pumpkin Ghost T-shirt Tee Shirt,9006,23.5
16141,"Adidas Girls ""Three Stripe Life"" Shirt, Black, Large (12/14) *New*",16141,32.1
8421,"NWT Justice Neon Green Giraffe "" Stand Tall and Be Sweet"" Knit Top Size 12 ",8421,33.44
842,NEW SANRIO HELLO KIITY GLITTERY GRAPHIC TOP TEE SIZE 4 5 6X,842,69.13
10392,Girls C9 by Champion Printed Tech T Shirt Youth XS 4 5 Turquoise Blue Duo Dry,10392,29.71
12920,Art Class Girl's Velvet Graphic Short Sleeve Shirt,12920,35.72
6705,"Adidas Youth Girls All For Diamonds Short Sleeve Climalite Graphic Tee, 3 Colors",6705,63.49
9751,Polo Ralph Lauren Girls' 2T-20 Short Sleeve Mesh Shirt L (12/14),9751,93.38
3250,CUTIE PIE KITTEN CHILD T-SHIRT THE MOUNTAIN,3250,51.49
8584,ella moss girls gray dress ,8584,37.37
1448,New Under Armour Heat Gear Youth Girls Lavander Graphic T-Shirt Top X-Small,1448,52.28
600,New Carter's Flower French Terry Top Pullover Glitter Gem NWT 2T 3T 4t 5T 6 6X 8,600,85.93
13464,Basic Editions Girls Size Medium Short Sleeve Shirt Cable Knit Print Layer Me,13464,37.33
2792,New Lands' End Green Heather French Terry Top ~ Girl's Size 5-6,2792,47.05
9477,Nike Girl's Tee T Shirt Top Ruching Cap Sleeve Gray Pink V Neck + Large + NEW$28,9477,33.59
13847,"DISNEY'S FROZEN MOVIES  T-SHIRT ""ANNA & ELSA"" IN PINK SIZE YOUTH M L X-LG",13847,48.39
11972,Mickey Mouse T-Shirt New With Tags Girls size 11/13 Purple,11972,29.89
10785,Nike White Cotton Heart T-Shirt Girls Size 6 (5-6 Year Old),10785,37.33
10592,NICKELODEON TMNT Teenage Mutant Ninja Turtles Pink Cape Cotton T-Shirt X-Small,10592,48.54
1834,NWT Justice Girls Size 7 & 8 Peek A Boo Cold Shoulder Dot Top Shirt Navy White,1834,46.52
13169,NWT Girl's NIKE MONDAY - FRIDAY JUST DO IT T SHIRT AR5661-010 Medium,13169,22.08
13174,SUMMER SALE! Girls Top Short sleeve Rainbow Embroid Soft Pure Cotton Blue color,13174,29.86
8409,"Disney Store Frozen Olaf ""I Love Summer"" Short Sleeve T-Shirt Girls Size XXS",8409,41.1
13446,Girls 14-16 (XL) Purple Danskin DriMore Brand Shirred Active Tee-NEW-Shirt Top,13446,29.89
1071,New Sanrio Hello Kitty Striped Top Tee Size 4 6,1071,72.87
10636,Evy Of California Girls's Size 10 Pink With Zebra (Glitter) On Front,10636,34.34
15671,Nike Girls Mesh Back T Shirt Light Pink M,15671,81.76
16533,Total Girl Size 16 Xl Girls Cropped Tshirt It Girl Hot Pink Sequins Button Back,16533,29.86
14121,*NWT* GIRLS  PURPLE 'CHEER ANGEL' S/S TOP   SIZE 6/6X,14121,22.38
5561,"Speechless® Girls' Short Sleeve Tee With Crochet Duster, AQUIV, Size S",5561,48.54
13135,Girls Pink Floyd The Dark Side Of The Moon Prism Rainbow Black T-Shirt Size S,13135,18.65
14633,"DISNEY'S FROZEN MOVIE T-SHIRT ""ANNA & ELSA"" IN PURPLE SIZE YOUTH S or  X-LG",14633,37.37
6990,NEW Teenage Mutant Ninja Turtles Girl Lace S/S Knit Pullover Sweater Top L 14/16,6990,41.07
10960,Disney Minnie Mouse Girls' Size L T-Shirt NEW NWT,10960,41.1
4058,"Old Navy girls gray tee w/ pink, coral sleeve stripe,Sz Lg, back to school, NWT",4058,40.92
4998,NWT GUESS Girls Brown Short Sleeve Sweater(Size Large/6X) MSRP$39.50 NEW,4998,80.68
15188,"GIRLS SIZE XL 14 16 DANSKIN NOW , WHITE AND YELLOW, ""  CHEERLEADER CAMP "", NEW",15188,8.41
8348,Gymboree 4 5 6 7 8 Bunny Cat Tee Easter short sleeve white kitten carats NWT,8348,47.64
9993,Girls 7-8 (M) Pink IT'S NOT EASY BEING A PRINCESS...Tiara/ Shirt-Top-NEW-Tee,9993,37.33
9250,Girls Sacred Heart Juniors Sublimation Fashion Shirt Size Medium,9250,44.8
7728,GYMBOREE JUNGLE BRIGHTS GREEN w/ SEQUIN LADYBUG S/S TEE 6 7 10 NWT,7728,27.99
8826,7 for All Mankind Girls Royal Blue Studded T-Shirt (6) NWT,8826,26.12
11611,Gymboree ice cream sweetie top ice cream sundae Size 7 8 9 10 NWT 2012 ,11611,37.33
5853,Life is Good Vintage BEST FRIENDS S/S Shirt T-Shirt TULIP PINK Girl's Med ~ NWT,5853,52.31
16162,"NWT gap kids girl brown t-shirt w/white ""gap"" patch on hem line; size XS",16162,56.01
14098,Teenage Mutant Ninja Turtle Girls' My Pizza Party girls t-shirt NWT Size L 10-12,14098,36.58
15818,Aeropostale Girls 9 New York Graphic T-Shirt,15818,30.12
14500,LAT Girls New Short Sleeve 100% Cotton V Neck Longer Length Jersey T-Shirt. 2607,14500,28.36
7038,"Belle Du Jour Girls’ 2-Piece Good Times T-Shirt & Scarf Set, Size XL, MSRP $28",7038,48.54
15784,Under Armour Girls Blue & White Dry Fit Logo Top Size 5 6X,15784,48.54
3296,Girls' Shirts Justin Bieber Minions Jake Neverland Pirate Frozen Angry Birds NWT,3296,40.92
8730,NEW Disney Frozen ELSA Sparkly Snowflakes Light Blue T-Shirt Size: 6,8730,63.49
12335,"Epic Threads Girls' Moustache Captain T-Shirt, Only at Macy's, City Blue,Size L",12335,33.59
2988,Lucky Brand Kids Kendall Top,2988,63.49
9816,Hello Kitty Sanrio Halloween Pumpkin Glitter  T-Shirt Tee Licensed Merchandise ,9816,26.12
14890,Gap GapFit Girl’s Navy “I Dont Sweat...I Sparkle” T-shirt Size S (6-7) NWT,14890,14.95
5153,"Disney D-Signed Girl Meets World ""Ready or Not"" Slubbed Tee NWT Size Small (7/8)",5153,67.07
5397,DC SuperHero Girls Sz Small (6/6X) Shirt Wonder Woman Comic Print HiLo T-Shirt,5397,39.2
2315,GAP KIDS EYELET FLOUNCE SHIRT TOP NWT LARGE(10) NNN,2315,59.75
14455,"Nickelodeon iCarly Shirt Size XSmall 4/5, Small 6/6X, Med 7/8, Lg 10/12, XLg ",14455,31.35
15745,Aeropostale Girls Glitter PSNY Embellished T-Shirt,15745,30.12
14494,NEW Girls T-Shirt Size 6 Squinkies Green Graphic Top Front Tie Best Friends,14494,15.21
9560,NWT JoJo Siwa Girls Top Grey  T Shirt Nickelodeon,9560,52.28
14252,"NWT Girls Bella De Jour Short Sleeve shirt Mango ""Paris BonJour LOVE""  Size L",14252,10.05
7697,Star Wars T Shirt Short Sleeves Classic Grey Size S To M New,7697,106.46
1222,Mini Boden New Girls T-shirt Pink With Blue Sequins Dinosaur Sz 11/12,1222,82.21
1005,NWT Girls Justice Size 12 Short Sleeve Top,1005,56.01
5616,Ralph Lauren Girls T-Shirt Tee Top Short Sleeve Lace Ruffled Navy Size 6X NWT,5616,63.86
2168,NIKE NWT Girls Size Small 8 The Nike Tee Shirt Top LIFE GOALS Aqua Purple,2168,53.21
2147,Ralph Lauren Girls Short Sleeve Chambray Shirt Indigo Sz 14 - NWT,2147,85.91
5663,Don't Keep Calm 13th Birthday Girl White Youth T-Shirt,5663,55.86
8320,NIKE Little Girls Shirt Size Small 4/5 Years Short Sleeve Hi-Low NEW # # D494,8320,67.07
16320,JACADI Girls Lettone Natural Short Sleeve Graphic Tshirt Size 8 Years NWT $24,16320,31.39
7007,"NEW Adidas Girls' Short Sleeve Tee - WHITE PINK, S-7/8",7007,36.13
5594,GYMBOREE girl's NWT sz 6 short sleeve white adventure flier cotton shirt ,5594,63.34
